loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
256,1024,1024,284,740,0,0,27.734375,100.000000,143,881,0.011227,0.000140,0.005423,8192,4650.400000
257,1024,1024,282,742,0,0,27.539062,100.000000,163,861,0.012063,0.000175,0.005999,8192,4570.400000
258,1024,1024,291,733,0,0,28.417969,100.000000,152,872,0.012178,0.000189,0.005866,8192,4614.400000
259,1024,1024,285,739,0,0,27.832031,100.000000,162,862,0.012016,0.000142,0.004433,8192,4574.400000
260,1024,1024,273,751,0,0,26.660156,100.000000,145,879,0.019901,0.000145,0.005804,8192,4642.400000
261,1024,1024,278,746,0,0,27.148438,100.000000,155,869,0.011958,0.000163,0.005317,8192,4602.400000
262,1024,1024,276,748,0,0,26.953125,100.000000,143,881,0.009462,0.000160,0.004103,8192,4650.400000
263,1024,1024,287,737,0,0,28.027344,100.000000,154,870,0.012712,0.000167,0.005252,8192,4606.400000
264,1024,1024,286,738,0,0,27.929688,100.000000,147,877,0.012884,0.000198,0.005844,8192,4634.400000
265,1024,1024,298,726,0,0,29.101562,100.000000,156,868,0.012909,0.000187,0.006007,8192,4598.400000
266,1024,1024,285,739,0,0,27.832031,100.000000,150,874,0.012393,0.000185,0.005838,8192,4622.400000
267,1024,1024,280,744,0,0,27.343750,100.000000,163,861,0.012130,0.000208,0.005840,8192,4570.400000
268,1024,1024,284,740,0,0,27.734375,100.000000,138,886,0.012323,0.000196,0.005757,8192,4670.400000
269,1024,1024,287,737,0,0,28.027344,100.000000,153,871,0.013295,0.000171,0.005472,8192,4610.400000
270,1024,1024,289,735,0,0,28.222656,100.000000,160,864,0.013331,0.000189,0.005675,8192,4582.400000
271,1024,1024,284,740,0,0,27.734375,100.000000,155,869,0.013102,0.000340,0.006199,8192,4602.400000
272,1024,1024,287,737,0,0,28.027344,100.000000,159,865,0.013721,0.000180,0.006149,8192,4586.400000
273,1024,1024,286,738,0,0,27.929688,100.000000,157,867,0.013515,0.000359,0.005855,8192,4594.400000
274,1024,1024,295,729,0,0,28.808594,100.000000,159,865,0.012918,0.000178,0.005890,8192,4586.400000
275,1024,1024,283,741,0,0,27.636719,100.000000,162,862,0.012622,0.000164,0.005219,8192,4574.400000
276,1024,1024,292,732,0,0,28.515625,100.000000,168,856,0.012393,0.000201,0.005904,8192,4550.400000
277,1024,1024,294,730,0,0,28.710938,100.000000,148,876,0.013010,0.000172,0.005397,8192,4630.400000
278,1024,1024,282,742,0,0,27.539062,100.000000,145,879,0.012258,0.000144,0.005378,8192,4642.400000
279,1024,1024,268,756,0,0,26.171875,100.000000,150,874,0.010700,0.000137,0.005320,8192,4622.400000
280,1024,1024,289,735,0,0,28.222656,100.000000,134,890,0.012326,0.000350,0.005488,8192,4686.400000
281,1024,1024,284,740,0,0,27.734375,100.000000,131,893,0.012384,0.000145,0.005556,8192,4698.400000
282,1024,1024,283,741,0,0,27.636719,100.000000,166,858,0.011201,0.000141,0.005099,8192,4558.400000
283,1024,1024,286,738,0,0,27.929688,100.000000,153,871,0.011007,0.000306,0.004822,8192,4610.400000
284,1024,1024,285,739,0,0,27.832031,100.000000,162,862,0.011989,0.000307,0.005364,8192,4574.400000
285,1024,1024,281,743,0,0,27.441406,100.000000,157,867,0.011489,0.000158,0.004830,8192,4594.400000
286,1024,1024,290,734,0,0,28.320312,100.000000,138,886,0.012917,0.000299,0.005286,8192,4670.400000
287,1024,1024,281,743,0,0,27.441406,100.000000,146,878,0.013022,0.000187,0.005657,8192,4638.400000
288,1024,1024,280,744,0,0,27.343750,100.000000,153,871,0.012201,0.000185,0.005588,8192,4610.400000
289,1024,1024,291,733,0,0,28.417969,100.000000,154,870,0.012203,0.000183,0.005945,8192,4606.400000
290,1024,1024,282,742,0,0,27.539062,100.000000,154,870,0.010815,0.000168,0.005896,8192,4606.400000
291,1024,1024,284,740,0,0,27.734375,100.000000,163,861,0.012842,0.000159,0.004822,8192,4570.400000
292,1024,1024,288,736,0,0,28.125000,100.000000,139,885,0.013083,0.000171,0.005187,8192,4666.400000
293,1024,1024,293,731,0,0,28.613281,100.000000,149,875,0.013858,0.000342,0.007209,8192,4626.400000
294,1024,1024,289,735,0,0,28.222656,100.000000,158,866,0.014192,0.000232,0.006326,8192,4590.400000
295,1024,1024,296,728,0,0,28.906250,100.000000,161,863,0.012325,0.000182,0.006550,8192,4578.400000
296,1024,1024,277,747,0,0,27.050781,100.000000,149,875,0.013463,0.000213,0.005871,8192,4626.400000
297,1024,1024,284,740,0,0,27.734375,100.000000,153,871,0.012578,0.000198,0.005919,8192,4610.400000
298,1024,1024,287,737,0,0,28.027344,100.000000,159,865,0.011813,0.000169,0.005876,8192,4586.400000
299,1024,1024,285,739,0,0,27.832031,100.000000,142,882,0.013247,0.000188,0.005367,8192,4654.400000
300,1024,1024,277,747,0,0,27.050781,100.000000,153,871,0.010688,0.000142,0.005371,8192,4610.400000
301,1024,1024,291,733,0,0,28.417969,100.000000,150,874,0.012979,0.000144,0.005032,8192,4622.400000
302,1024,1024,283,741,0,0,27.636719,100.000000,164,860,0.012842,0.000149,0.005142,8192,4566.400000
303,1024,1024,288,736,0,0,28.125000,100.000000,154,870,0.012200,0.000154,0.005012,8192,4606.400000
304,1024,1024,282,742,0,0,27.539062,100.000000,136,888,0.010688,0.000143,0.006020,8192,4678.400000
305,1024,1024,297,727,0,0,29.003906,100.000000,160,864,0.012436,0.000151,0.006096,8192,4582.400000
306,1024,1024,289,735,0,0,28.222656,100.000000,166,858,0.012179,0.000138,0.006516,8192,4558.400000
307,1024,1024,295,729,0,0,28.808594,100.000000,163,861,0.012428,0.000160,0.005929,8192,4570.400000
308,1024,1024,278,746,0,0,27.148438,100.000000,146,878,0.013559,0.000149,0.005787,8192,4638.400000
309,1024,1024,290,734,0,0,28.320312,100.000000,156,868,0.012266,0.000319,0.005163,8192,4598.400000
310,1024,1024,284,740,0,0,27.734375,100.000000,140,884,0.013500,0.000201,0.006151,8192,4662.400000
311,1024,1024,283,741,0,0,27.636719,100.000000,134,890,0.011110,0.000141,0.004510,8192,4686.400000
312,1024,1024,282,742,0,0,27.539062,100.000000,155,869,0.011454,0.000139,0.004676,8192,4602.400000
313,1024,1024,283,741,0,0,27.636719,100.000000,143,881,0.020901,0.000143,0.006029,8192,4650.400000
314,1024,1024,288,736,0,0,28.125000,100.000000,148,876,0.011964,0.000158,0.005069,8192,4630.400000
315,1024,1024,281,743,0,0,27.441406,100.000000,161,863,0.010592,0.000310,0.004550,8192,4578.400000
316,1024,1024,277,747,0,0,27.050781,100.000000,174,850,0.013642,0.000152,0.005635,8192,4526.400000
317,1024,1024,282,742,0,0,27.539062,100.000000,155,869,0.012379,0.000155,0.006032,8192,4602.400000
318,1024,1024,278,746,0,0,27.148438,100.000000,157,867,0.011112,0.000149,0.004575,8192,4594.400000
319,1024,1024,287,737,0,0,28.027344,100.000000,131,893,0.012395,0.000188,0.004697,8192,4698.400000
320,1024,1024,283,741,0,0,27.636719,100.000000,135,889,0.009922,0.000139,0.005212,8192,4682.400000
321,1024,1024,284,740,0,0,27.734375,100.000000,157,867,0.012715,0.000346,0.005319,8192,4594.400000
322,1024,1024,284,740,0,0,27.734375,100.000000,167,857,0.012555,0.000142,0.005607,8192,4554.400000
323,1024,1024,283,741,0,0,27.636719,100.000000,161,863,0.012755,0.000180,0.005298,8192,4578.400000
324,1024,1024,287,737,0,0,28.027344,100.000000,148,876,0.012955,0.000184,0.005260,8192,4630.400000
325,1024,1024,282,742,0,0,27.539062,100.000000,145,879,0.012705,0.000187,0.005578,8192,4642.400000
326,1024,1024,287,737,0,0,28.027344,100.000000,153,871,0.012133,0.000176,0.005707,8192,4610.400000
327,1024,1024,294,730,0,0,28.710938,100.000000,155,869,0.012267,0.000166,0.006138,8192,4602.400000
328,1024,1024,283,741,0,0,27.636719,100.000000,164,860,0.012389,0.000168,0.006392,8192,4566.400000
329,1024,1024,283,741,0,0,27.636719,100.000000,146,878,0.013680,0.000194,0.006087,8192,4638.400000
330,1024,1024,285,739,0,0,27.832031,100.000000,162,862,0.013641,0.000303,0.006537,8192,4574.400000
331,1024,1024,289,735,0,0,28.222656,100.000000,147,877,0.015095,0.000287,0.006093,8192,4634.400000
332,1024,1024,281,743,0,0,27.441406,100.000000,141,883,0.013440,0.000223,0.006401,8192,4658.400000
333,1024,1024,287,737,0,0,28.027344,100.000000,146,878,0.013912,0.000180,0.006363,8192,4638.400000
334,1024,1024,298,726,0,0,29.101562,100.000000,163,861,0.013895,0.000194,0.006943,8192,4570.400000
335,1024,1024,283,741,0,0,27.636719,100.000000,164,860,0.012671,0.000168,0.006402,8192,4566.400000
336,1024,1024,295,729,0,0,28.808594,100.000000,159,865,0.012364,0.000153,0.005790,8192,4586.400000
337,1024,1024,288,736,0,0,28.125000,100.000000,148,876,0.009983,0.000143,0.005326,8192,4630.400000
338,1024,1024,285,739,0,0,27.832031,100.000000,144,880,0.011312,0.000149,0.005107,8192,4646.400000
339,1024,1024,285,739,0,0,27.832031,100.000000,168,856,0.012182,0.000138,0.004280,8192,4550.400000
340,1024,1024,284,740,0,0,27.734375,100.000000,150,874,0.012616,0.000445,0.004152,8192,4622.400000
341,1024,1024,275,749,0,0,26.855469,100.000000,155,869,0.011123,0.000146,0.005036,8192,4602.400000
342,1024,1024,289,735,0,0,28.222656,100.000000,159,865,0.011602,0.000141,0.003900,8192,4586.400000
343,1024,1024,283,741,0,0,27.636719,100.000000,154,870,0.011506,0.000142,0.004660,8192,4606.400000
344,1024,1024,294,730,0,0,28.710938,100.000000,143,881,0.012158,0.000157,0.005569,8192,4650.400000
345,1024,1024,277,747,0,0,27.050781,100.000000,137,887,0.021482,0.000434,0.010529,8192,4674.400000
346,1024,1024,290,734,0,0,28.320312,100.000000,153,871,0.016609,0.000241,0.012472,8192,4610.400000
347,1024,1024,297,727,0,0,29.003906,100.000000,159,865,0.017910,0.000280,0.007210,8192,4586.400000
348,1024,1024,290,734,0,0,28.320312,100.000000,138,886,0.017120,0.000232,0.009330,8192,4670.400000
349,1024,1024,286,738,0,0,27.929688,100.000000,156,868,0.016638,0.000409,0.010738,8192,4598.400000
350,1024,1024,278,746,0,0,27.148438,100.000000,142,882,0.017504,0.000221,0.008243,8192,4654.400000
351,1024,1024,288,736,0,0,28.125000,100.000000,154,870,0.017765,0.000297,0.008297,8192,4606.400000
352,1024,1024,287,737,0,0,28.027344,100.000000,145,879,0.015620,0.000207,0.007003,8192,4642.400000
353,1024,1024,282,742,0,0,27.539062,100.000000,160,864,0.013934,0.000199,0.006258,8192,4582.400000
354,1024,1024,288,736,0,0,28.125000,100.000000,153,871,0.012658,0.000190,0.006240,8192,4610.400000
355,1024,1024,274,750,0,0,26.757812,100.000000,184,840,0.023521,0.000218,0.007744,8192,4486.400000
356,1024,1024,287,737,0,0,28.027344,100.000000,153,871,0.014804,0.000176,0.005794,8192,4610.400000
357,1024,1024,291,733,0,0,28.417969,100.000000,150,874,0.012171,0.000144,0.006385,8192,4622.400000
358,1024,1024,297,727,0,0,29.003906,100.000000,159,865,0.013583,0.000162,0.005519,8192,4586.400000
359,1024,1024,285,739,0,0,27.832031,100.000000,153,871,0.014166,0.000156,0.005819,8192,4610.400000
360,1024,1024,290,734,0,0,28.320312,100.000000,150,874,0.011791,0.000158,0.006615,8192,4622.400000
361,1024,1024,288,736,0,0,28.125000,100.000000,154,870,0.014555,0.000168,0.007071,8192,4606.400000
362,1024,1024,283,741,0,0,27.636719,100.000000,154,870,0.015905,0.000167,0.006666,8192,4606.400000
363,1024,1024,292,732,0,0,28.515625,100.000000,146,878,0.013614,0.000184,0.005724,8192,4638.400000
364,1024,1024,281,743,0,0,27.441406,100.000000,149,875,0.012820,0.000150,0.005004,8192,4626.400000
365,1024,1024,282,742,0,0,27.539062,100.000000,158,866,0.012283,0.000150,0.005338,8192,4590.400000
366,1024,1024,286,738,0,0,27.929688,100.000000,155,869,0.012830,0.000157,0.006085,8192,4602.400000
367,1024,1024,283,741,0,0,27.636719,100.000000,157,867,0.012666,0.000172,0.005889,8192,4594.400000
368,1024,1024,287,737,0,0,28.027344,100.000000,156,868,0.012449,0.000188,0.005918,8192,4598.400000
369,1024,1024,274,750,0,0,26.757812,100.000000,169,855,0.013981,0.000188,0.007156,8192,4546.400000
370,1024,1024,290,734,0,0,28.320312,100.000000,152,872,0.012420,0.000167,0.006236,8192,4614.400000
371,1024,1024,290,734,0,0,28.320312,100.000000,147,877,0.011403,0.000179,0.006142,8192,4634.400000
372,1024,1024,285,739,0,0,27.832031,100.000000,147,877,0.014064,0.000289,0.007739,8192,4634.400000
373,1024,1024,278,746,0,0,27.148438,100.000000,167,857,0.017994,0.000454,0.007352,8192,4554.400000
374,1024,1024,281,743,0,0,27.441406,100.000000,141,883,0.013126,0.000313,0.007020,8192,4658.400000
375,1024,1024,282,742,0,0,27.539062,100.000000,168,856,0.013653,0.000292,0.005743,8192,4550.400000
376,1024,1024,282,742,0,0,27.539062,100.000000,142,882,0.013984,0.000195,0.005885,8192,4654.400000
377,1024,1024,285,739,0,0,27.832031,100.000000,146,878,0.013879,0.000216,0.005499,8192,4638.400000
378,1024,1024,284,740,0,0,27.734375,100.000000,133,891,0.012101,0.000199,0.005099,8192,4690.400000
379,1024,1024,287,737,0,0,28.027344,100.000000,143,881,0.010395,0.000143,0.005059,8192,4650.400000
380,1024,1024,282,742,0,0,27.539062,100.000000,157,867,0.012041,0.000142,0.003942,8192,4594.400000
381,1024,1024,294,730,0,0,28.710938,100.000000,150,874,0.010212,0.000143,0.004286,8192,4622.400000
382,1024,1024,285,739,0,0,27.832031,100.000000,130,894,0.014115,0.000349,0.004464,8192,4702.400000
383,1024,1024,287,737,0,0,28.027344,100.000000,161,863,0.012161,0.000151,0.005705,8192,4578.400000
384,1024,1024,279,745,0,0,27.246094,100.000000,158,866,0.013232,0.000195,0.007161,8192,4590.400000
385,1024,1024,286,738,0,0,27.929688,100.000000,145,879,0.013638,0.000357,0.008009,8192,4642.400000
386,1024,1024,283,741,0,0,27.636719,100.000000,166,858,0.013712,0.000189,0.005723,8192,4558.400000
387,1024,1024,286,738,0,0,27.929688,100.000000,146,878,0.012613,0.000168,0.005409,8192,4638.400000
388,1024,1024,280,744,0,0,27.343750,100.000000,160,864,0.012504,0.000163,0.006557,8192,4582.400000
389,1024,1024,283,741,0,0,27.636719,100.000000,143,881,0.014007,0.000391,0.006734,8192,4650.400000
390,1024,1024,281,743,0,0,27.441406,100.000000,157,867,0.014096,0.000218,0.006191,8192,4594.400000
391,1024,1024,279,745,0,0,27.246094,100.000000,168,856,0.013651,0.000267,0.005902,8192,4550.400000
392,1024,1024,285,739,0,0,27.832031,100.000000,163,861,0.014144,0.000376,0.007024,8192,4570.400000
393,1024,1024,288,736,0,0,28.125000,100.000000,163,861,0.012072,0.000164,0.005580,8192,4570.400000
394,1024,1024,285,739,0,0,27.832031,100.000000,135,889,0.010578,0.000200,0.005184,8192,4682.400000
395,1024,1024,283,741,0,0,27.636719,100.000000,159,865,0.010879,0.000148,0.004996,8192,4586.400000
396,1024,1024,284,740,0,0,27.734375,100.000000,128,896,0.011876,0.000141,0.005684,8192,4710.400000
397,1024,1024,280,744,0,0,27.343750,100.000000,151,873,0.013022,0.000143,0.005756,8192,4618.400000
398,1024,1024,286,738,0,0,27.929688,100.000000,137,887,0.011272,0.000138,0.004739,8192,4674.400000
399,1024,1024,288,736,0,0,28.125000,100.000000,163,861,0.013181,0.000140,0.004488,8192,4570.400000
400,1024,1024,285,739,0,0,27.832031,100.000000,144,880,0.012441,0.000141,0.005329,8192,4646.400000
401,1024,1024,288,736,0,0,28.125000,100.000000,131,893,0.012083,0.000378,0.007005,8192,4698.400000
402,1024,1024,284,740,0,0,27.734375,100.000000,171,853,0.013896,0.000196,0.006112,8192,4538.400000
403,1024,1024,281,743,0,0,27.441406,100.000000,146,878,0.013189,0.000188,0.006107,8192,4638.400000
404,1024,1024,288,736,0,0,28.125000,100.000000,136,888,0.014444,0.000424,0.006869,8192,4678.400000
405,1024,1024,284,740,0,0,27.734375,100.000000,145,879,0.012726,0.000179,0.006393,8192,4642.400000
406,1024,1024,281,743,0,0,27.441406,100.000000,160,864,0.015550,0.000371,0.006046,8192,4582.400000
407,1024,1024,281,743,0,0,27.441406,100.000000,143,881,0.014079,0.000240,0.007585,8192,4650.400000
408,1024,1024,283,741,0,0,27.636719,100.000000,160,864,0.015604,0.000342,0.006651,8192,4582.400000
409,1024,1024,297,727,0,0,29.003906,100.000000,160,864,0.015473,0.000249,0.007284,8192,4582.400000
410,1024,1024,283,741,0,0,27.636719,100.000000,149,875,0.013939,0.000210,0.007720,8192,4626.400000
411,1024,1024,287,737,0,0,28.027344,100.000000,151,873,0.014441,0.000174,0.006318,8192,4618.400000
412,1024,1024,286,738,0,0,27.929688,100.000000,155,869,0.012777,0.000147,0.005813,8192,4602.400000
413,1024,1024,277,747,0,0,27.050781,100.000000,139,885,0.012002,0.000249,0.006205,8192,4666.400000
414,1024,1024,280,744,0,0,27.343750,100.000000,137,887,0.011962,0.000148,0.004983,8192,4674.400000
415,1024,1024,280,744,0,0,27.343750,100.000000,138,886,0.013224,0.000138,0.004398,8192,4670.400000
416,1024,1024,278,746,0,0,27.148438,100.000000,165,859,0.012485,0.000181,0.005339,8192,4562.400000
417,1024,1024,289,735,0,0,28.222656,100.000000,154,870,0.013056,0.000191,0.006027,8192,4606.400000
418,1024,1024,285,739,0,0,27.832031,100.000000,154,870,0.013079,0.000181,0.006063,8192,4606.400000
419,1024,1024,281,743,0,0,27.441406,100.000000,165,859,0.013144,0.000194,0.005933,8192,4562.400000
420,1024,1024,296,728,0,0,28.906250,100.000000,165,859,0.013452,0.000179,0.005643,8192,4562.400000
421,1024,1024,281,743,0,0,27.441406,100.000000,140,884,0.013699,0.000196,0.005810,8192,4662.400000
422,1024,1024,283,741,0,0,27.636719,100.000000,139,885,0.013353,0.000187,0.006016,8192,4666.400000
423,1024,1024,285,739,0,0,27.832031,100.000000,138,886,0.012715,0.000180,0.005752,8192,4670.400000
424,1024,1024,278,746,0,0,27.148438,100.000000,151,873,0.011587,0.000470,0.006631,8192,4618.400000
425,1024,1024,289,735,0,0,28.222656,100.000000,164,860,0.011864,0.000159,0.005907,8192,4566.400000
426,1024,1024,281,743,0,0,27.441406,100.000000,153,871,0.011005,0.000138,0.005152,8192,4610.400000
427,1024,1024,283,741,0,0,27.636719,100.000000,146,878,0.012063,0.000151,0.005661,8192,4638.400000
428,1024,1024,280,744,0,0,27.343750,100.000000,151,873,0.012894,0.000137,0.004633,8192,4618.400000
429,1024,1024,283,741,0,0,27.636719,100.000000,146,878,0.011942,0.000148,0.005424,8192,4638.400000
430,1024,1024,284,740,0,0,27.734375,100.000000,155,869,0.012524,0.000237,0.006068,8192,4602.400000
431,1024,1024,290,734,0,0,28.320312,100.000000,141,883,0.012404,0.000189,0.005343,8192,4658.400000
432,1024,1024,280,744,0,0,27.343750,100.000000,160,864,0.011612,0.000171,0.004774,8192,4582.400000
433,1024,1024,289,735,0,0,28.222656,100.000000,146,878,0.011691,0.000154,0.005498,8192,4638.400000
434,1024,1024,285,739,0,0,27.832031,100.000000,163,861,0.013120,0.000190,0.006871,8192,4570.400000
435,1024,1024,282,742,0,0,27.539062,100.000000,164,860,0.014015,0.000183,0.005961,8192,4566.400000
436,1024,1024,278,746,0,0,27.148438,100.000000,151,873,0.012320,0.000355,0.005910,8192,4618.400000
437,1024,1024,283,741,0,0,27.636719,100.000000,148,876,0.012716,0.000178,0.006243,8192,4630.400000
438,1024,1024,292,732,0,0,28.515625,100.000000,156,868,0.012549,0.000172,0.006573,8192,4598.400000
439,1024,1024,285,739,0,0,27.832031,100.000000,158,866,0.012539,0.000139,0.005277,8192,4590.400000
440,1024,1024,283,741,0,0,27.636719,100.000000,137,887,0.012040,0.000140,0.004858,8192,4674.400000
441,1024,1024,283,741,0,0,27.636719,100.000000,152,872,0.011031,0.000156,0.004513,8192,4614.400000
442,1024,1024,280,744,0,0,27.343750,100.000000,143,881,0.011598,0.000207,0.005111,8192,4650.400000
443,1024,1024,290,734,0,0,28.320312,100.000000,141,883,0.011501,0.000139,0.005317,8192,4658.400000
444,1024,1024,277,747,0,0,27.050781,100.000000,160,864,0.011206,0.000145,0.004296,8192,4582.400000
445,1024,1024,285,739,0,0,27.832031,100.000000,143,881,0.009741,0.000142,0.004427,8192,4650.400000
446,1024,1024,281,743,0,0,27.441406,100.000000,143,881,0.011068,0.000142,0.004093,8192,4650.400000
447,1024,1024,287,737,0,0,28.027344,100.000000,146,878,0.010175,0.000139,0.004283,8192,4638.400000
448,1024,1024,286,738,0,0,27.929688,100.000000,167,857,0.011958,0.000143,0.005022,8192,4554.400000
449,1024,1024,285,739,0,0,27.832031,100.000000,151,873,0.013307,0.000140,0.004890,8192,4618.400000
