loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
1026,1024,1024,291,733,0,0,28.417969,100.000000,124,900,0.013288,0.000209,0.006734,8192,4726.400000
1027,1024,1024,289,735,0,0,28.222656,100.000000,102,922,0.013997,0.000200,0.005351,8192,4814.400000
1028,1024,1024,291,733,0,0,28.417969,100.000000,124,900,0.011729,0.000165,0.006045,8192,4726.400000
1029,1024,1024,285,739,0,0,27.832031,100.000000,124,900,0.012926,0.000177,0.006017,8192,4726.400000
1030,1024,1024,287,737,0,0,28.027344,100.000000,120,904,0.012875,0.000179,0.007080,8192,4742.400000
1031,1024,1024,280,744,0,0,27.343750,100.000000,118,906,0.012799,0.000250,0.005847,8192,4750.400000
1032,1024,1024,281,743,0,0,27.441406,100.000000,111,913,0.011716,0.000177,0.004988,8192,4778.400000
1033,1024,1024,289,735,0,0,28.222656,100.000000,114,910,0.012379,0.000164,0.005512,8192,4766.400000
1034,1024,1024,285,739,0,0,27.832031,100.000000,120,904,0.012974,0.000184,0.006642,8192,4742.400000
1035,1024,1024,289,735,0,0,28.222656,100.000000,114,910,0.014076,0.000207,0.005204,8192,4766.400000
1036,1024,1024,279,745,0,0,27.246094,100.000000,122,902,0.013976,0.000240,0.006315,8192,4734.400000
1037,1024,1024,282,742,0,0,27.539062,100.000000,109,915,0.013276,0.000346,0.006755,8192,4786.400000
1038,1024,1024,280,744,0,0,27.343750,100.000000,107,917,0.013674,0.000244,0.006077,8192,4794.400000
1039,1024,1024,293,731,0,0,28.613281,100.000000,102,922,0.012652,0.000314,0.005478,8192,4814.400000
1040,1024,1024,285,739,0,0,27.832031,100.000000,118,906,0.012251,0.000338,0.006020,8192,4750.400000
1041,1024,1024,280,744,0,0,27.343750,100.000000,101,923,0.014675,0.000276,0.006038,8192,4818.400000
1042,1024,1024,291,733,0,0,28.417969,100.000000,110,914,0.015412,0.000284,0.007449,8192,4782.400000
1043,1024,1024,280,744,0,0,27.343750,100.000000,110,914,0.014232,0.000260,0.006737,8192,4782.400000
1044,1024,1024,294,730,0,0,28.710938,100.000000,110,914,0.014501,0.000245,0.007050,8192,4782.400000
1045,1024,1024,283,741,0,0,27.636719,100.000000,108,916,0.014081,0.000285,0.006645,8192,4790.400000
1046,1024,1024,282,742,0,0,27.539062,100.000000,122,902,0.012519,0.000224,0.006231,8192,4734.400000
1047,1024,1024,299,725,0,0,29.199219,100.000000,121,903,0.013047,0.000246,0.006285,8192,4738.400000
1048,1024,1024,283,741,0,0,27.636719,100.000000,111,913,0.013811,0.000451,0.006519,8192,4778.400000
1049,1024,1024,277,747,0,0,27.050781,100.000000,103,921,0.012276,0.000201,0.004860,8192,4810.400000
1050,1024,1024,291,733,0,0,28.417969,100.000000,108,916,0.011911,0.000196,0.004673,8192,4790.400000
1051,1024,1024,290,734,0,0,28.320312,100.000000,118,906,0.010850,0.000315,0.005502,8192,4750.400000
1052,1024,1024,286,738,0,0,27.929688,100.000000,124,900,0.013215,0.000189,0.006560,8192,4726.400000
1053,1024,1024,273,751,0,0,26.660156,100.000000,130,894,0.012348,0.000174,0.005245,8192,4702.400000
1054,1024,1024,283,741,0,0,27.636719,100.000000,106,918,0.012012,0.000175,0.004939,8192,4798.400000
1055,1024,1024,283,741,0,0,27.636719,100.000000,100,924,0.012514,0.000163,0.005772,8192,4822.400000
1056,1024,1024,288,736,0,0,28.125000,100.000000,114,910,0.012939,0.000400,0.005239,8192,4766.400000
1057,1024,1024,273,751,0,0,26.660156,100.000000,88,936,0.013630,0.000186,0.006082,8192,4870.400000
1058,1024,1024,298,726,0,0,29.101562,100.000000,98,926,0.014265,0.000237,0.007126,8192,4830.400000
1059,1024,1024,292,732,0,0,28.515625,100.000000,108,916,0.014466,0.000273,0.006781,8192,4790.400000
1060,1024,1024,289,735,0,0,28.222656,100.000000,102,922,0.015233,0.000226,0.006376,8192,4814.400000
1061,1024,1024,285,739,0,0,27.832031,100.000000,100,924,0.013800,0.000202,0.006787,8192,4822.400000
1062,1024,1024,282,742,0,0,27.539062,100.000000,133,891,0.013339,0.000257,0.005848,8192,4690.400000
1063,1024,1024,277,747,0,0,27.050781,100.000000,102,922,0.014141,0.000245,0.006118,8192,4814.400000
1064,1024,1024,274,750,0,0,26.757812,100.000000,101,923,0.015311,0.000272,0.007590,8192,4818.400000
